,T,Load
2010-05-09 16:30:00,4.4,397.2652527
2010-05-09 17:30:00,4.2,401.018123
2010-05-09 18:30:00,4.2,396.0296076
2010-05-09 19:30:00,4.2,388.2115106
2010-05-09 20:30:00,4.4,390.673614
2010-05-09 21:30:00,4.4,380.5541853
2010-05-09 22:30:00,4.4,355.9698992
2010-05-09 23:30:00,4.3,353.163285
2010-05-10 00:30:00,4.3,342.3456479
2010-05-10 01:30:00,4.3,338.5698103
2010-05-10 02:30:00,4.3,341.266181
2010-05-10 03:30:00,4.2,350.6552469
2010-05-10 04:30:00,4.4,372.8647057
2010-05-10 05:30:00,4.7,408.4044332
2010-05-10 06:30:00,5.3,440.7103533
2010-05-10 07:30:00,5.5,470.5312026
2010-05-10 08:30:00,5.9,483.9028126
2010-05-10 09:30:00,6.3,498.4825069
2010-05-10 10:30:00,6.5,502.2904989
2010-05-10 11:30:00,7.4,508.2757988
2010-05-10 12:30:00,7.5,501.1650972
2010-05-10 13:30:00,7.3,490.5311992
2010-05-10 14:30:00,7.9,480.0442924
2010-05-10 15:30:00,7.6,472.5063975
2010-05-10 16:30:00,7.8,468.7167794
2010-05-10 17:30:00,7.6,462.6533904
2010-05-10 18:30:00,7.2,455.0649673
2010-05-10 19:30:00,6.9,440.8160032
2010-05-10 20:30:00,6.7,431.2615721
2010-05-10 21:30:00,7.9,413.6685572
2010-05-10 22:30:00,9.6,390.9308487
2010-05-10 23:30:00,11.8,360.9124799
2010-05-11 00:30:00,13.4,348.0277783
2010-05-11 01:30:00,14.3,342.8509304
2010-05-11 02:30:00,14,340.9262637
2010-05-11 03:30:00,14.1,344.3621841
2010-05-11 04:30:00,14,350.4301665
2010-05-11 05:30:00,14.7,372.5523493
2010-05-11 06:30:00,15.9,393.4526672
2010-05-11 07:30:00,18.4,427.3433367
2010-05-11 08:30:00,20.2,448.9648305
2010-05-11 09:30:00,21.1,457.8164597
2010-05-11 10:30:00,22.3,458.2712138
2010-05-11 11:30:00,22.7,450.9538058
2010-05-11 12:30:00,22.8,445.6759013
2010-05-11 13:30:00,23.6,435.8228943
2010-05-11 14:30:00,23.2,417.7659383
2010-05-11 15:30:00,22.6,407.2330967
2010-05-11 16:30:00,21.5,416.2914323
2010-05-11 17:30:00,19.7,418.5100814
2010-05-11 18:30:00,18.3,417.2055341
2010-05-11 19:30:00,17.9,400.8068231
2010-05-11 20:30:00,17.5,391.4085702
2010-05-11 21:30:00,16.8,373.9395792
2010-05-11 22:30:00,16.3,351.8817051
2010-05-11 23:30:00,16.1,327.4168494
2010-05-12 00:30:00,15.5,312.8876833
2010-05-12 01:30:00,13.6,304.2657279
2010-05-12 02:30:00,13.3,303.967152
2010-05-12 03:30:00,12.7,310.2280604
2010-05-12 04:30:00,12.7,313.1173571
2010-05-12 05:30:00,12.1,323.8569051
2010-05-12 06:30:00,15,340.2418357
2010-05-12 07:30:00,14.9,366.6129842
2010-05-12 08:30:00,16.6,392.4558829
2010-05-12 09:30:00,19.7,399.7135757
2010-05-12 10:30:00,19.9,413.8017681
2010-05-12 11:30:00,21.5,418.3722771
2010-05-12 12:30:00,20.5,408.6754483
2010-05-12 13:30:00,14,396.0939162
2010-05-12 14:30:00,14.1,382.768241
2010-05-12 15:30:00,15.8,382.8417366
2010-05-12 16:30:00,16,399.8927213
2010-05-12 17:30:00,14.3,404.7250585
2010-05-12 18:30:00,13.7,407.0126098
2010-05-12 19:30:00,13.3,396.4705813
2010-05-12 20:30:00,13.1,393.4067325
2010-05-12 21:30:00,13,383.8614884
2010-05-12 22:30:00,13,360.5174409
2010-05-12 23:30:00,12.4,353.6823479
2010-05-13 00:30:00,11.5,342.5569479
2010-05-13 01:30:00,11.3,337.4765629
2010-05-13 02:30:00,11.3,339.1807426
2010-05-13 03:30:00,11.5,348.978628
2010-05-13 04:30:00,11.5,375.1844113
2010-05-13 05:30:00,11.8,441.7668529
2010-05-13 06:30:00,12.2,477.8394236
2010-05-13 07:30:00,13.8,498.8867329
2010-05-13 08:30:00,16.5,514.2335378
2010-05-13 09:30:00,17.6,521.7346849
2010-05-13 10:30:00,15.3,528.1931128
2010-05-13 11:30:00,13.9,534.123291
2010-05-13 12:30:00,16.6,530.1591207
2010-05-13 13:30:00,14.5,521.4866372
2010-05-13 14:30:00,12.3,515.9836523
2010-05-13 15:30:00,11.8,499.6079087
2010-05-13 16:30:00,12.2,495.4186581
2010-05-13 17:30:00,12.8,484.5229319
2010-05-13 18:30:00,12.7,473.6455796
2010-05-13 19:30:00,11.9,457.6235337
2010-05-13 20:30:00,11.5,447.1595942
2010-05-13 21:30:00,10.8,424.068188
2010-05-13 22:30:00,10.7,387.8532194
2010-05-13 23:30:00,10.9,386.9758654
2010-05-14 00:30:00,10.6,378.3401296
2010-05-14 01:30:00,10.5,374.2611225
2010-05-14 02:30:00,10.4,378.4503731
2010-05-14 03:30:00,10.5,383.434295
2010-05-14 04:30:00,10.4,402.869294
2010-05-14 05:30:00,10.4,453.9625329
2010-05-14 06:30:00,10.3,485.9606901
2010-05-14 07:30:00,10.2,506.4935299
2010-05-14 08:30:00,10,510.572537
2010-05-14 09:30:00,10.1,513.5674837
2010-05-14 10:30:00,10.3,527.2422632
2010-05-14 11:30:00,10,529.1623364
2010-05-14 12:30:00,10.4,521.3809872
2010-05-14 13:30:00,10.9,516.2776348
2010-05-14 14:30:00,10.2,510.0488807
2010-05-14 15:30:00,10.4,496.5119055
2010-05-14 16:30:00,10.2,491.5463575
2010-05-14 17:30:00,9.5,490.760873
2010-05-14 18:30:00,9.2,487.4168221
2010-05-14 19:30:00,9.2,468.4779186
2010-05-14 20:30:00,8.8,460.8986824
2010-05-14 21:30:00,8.8,439.9202753
2010-05-14 22:30:00,7.6,406.7875295
2010-05-14 23:30:00,7,386.567046
2010-05-15 00:30:00,6.4,379.1302076
2010-05-15 01:30:00,5.8,371.817393
2010-05-15 02:30:00,5.5,379.3047597
2010-05-15 03:30:00,5.4,393.0071
2010-05-15 04:30:00,7,412.1756774
2010-05-15 05:30:00,8.1,457.3525186
2010-05-15 06:30:00,9.2,496.3878817
2010-05-15 07:30:00,9.5,515.1338592
2010-05-15 08:30:00,10.4,505.2395108
2010-05-15 09:30:00,11.5,530.9721661
2010-05-15 10:30:00,12.8,548.3584746
2010-05-15 11:30:00,10.7,551.1650887
2010-05-15 12:30:00,12.6,549.0429026
2010-05-15 13:30:00,11.9,531.1053769
2010-05-15 14:30:00,8.1,524.7066642
2010-05-15 15:30:00,7,509.7503048
2010-05-15 16:30:00,7.7,500.6506278
2010-05-15 17:30:00,7.6,499.6125022
2010-05-15 18:30:00,7,490.5311992
2010-05-15 19:30:00,6.2,480.214251
2010-05-15 20:30:00,6.1,470.4163657
2010-05-15 21:30:00,6.1,448.8316197
2010-05-15 22:30:00,6.2,415.8688325
2010-05-15 23:30:00,6.2,387.3525305
2010-05-16 00:30:00,5.3,374.7664049
2010-05-16 01:30:00,4.9,369.4701265
2010-05-16 02:30:00,4,373.8293357
2010-05-16 03:30:00,3.6,379.0750859
2010-05-16 04:30:00,4,398.2620371
2010-05-16 05:30:00,5.1,440.9354336
2010-05-16 06:30:00,7.1,481.4453027
2010-05-16 07:30:00,9.5,489.2174649
2010-05-16 08:30:00,11.6,487.8164546
2010-05-16 09:30:00,12.2,519.2266467
2010-05-16 10:30:00,12.3,529.7962361
2010-05-16 11:30:00,11.1,528.2849823
2010-05-16 12:30:00,12.8,537.2560419
2010-05-16 13:30:00,13.5,528.5330301
2010-05-16 14:30:00,12.4,519.9064812
2010-05-16 15:30:00,12.5,506.475156
2010-05-16 16:30:00,12.5,503.1219182
2010-05-16 17:30:00,11.9,506.2041409
2010-05-16 18:30:00,10.1,498.2252723
2010-05-16 19:30:00,8.7,478.0736909
2010-05-16 20:30:00,8.1,467.2882082
2010-05-16 21:30:00,7.6,441.1467335
2010-05-16 22:30:00,7.4,409.8835326
2010-05-16 23:30:00,7.2,378.1885449
2010-05-17 00:30:00,7.2,365.3497781
2010-05-17 01:30:00,7.3,360.3474823
2010-05-17 02:30:00,7.1,365.4186803
2010-05-17 03:30:00,7,371.4085736
2010-05-17 04:30:00,7.5,394.1141279
2010-05-17 05:30:00,10.1,442.0011202
2010-05-17 06:30:00,12.1,474.6791118
2010-05-17 07:30:00,14,497.29739
2010-05-17 08:30:00,15.5,508.6157161
2010-05-17 09:30:00,16.6,516.8058846
2010-05-17 10:30:00,17.5,523.7052863
2010-05-17 11:30:00,18.6,517.416817
2010-05-17 12:30:00,19.3,509.3414853
2010-05-17 13:30:00,19.3,497.2927965
2010-05-17 14:30:00,19.3,488.7581172
2010-05-17 15:30:00,18.9,476.5670307
2010-05-17 16:30:00,18.6,469.070477
2010-05-17 17:30:00,17,467.0447539
2010-05-17 18:30:00,15.9,460.7425042
2010-05-17 19:30:00,14.9,445.0833429
2010-05-17 20:30:00,14.6,438.0645108
2010-05-17 21:30:00,14.3,420.0948308
2010-05-17 22:30:00,14,395.2395296
2010-05-17 23:30:00,14.1,341.0227267
2010-05-18 00:30:00,13.6,327.3020125
2010-05-18 01:30:00,13.4,318.321766
2010-05-18 02:30:00,13.5,318.0737182
2010-05-18 03:30:00,13.2,319.1715591
2010-05-18 04:30:00,13.4,319.3461112
2010-05-18 05:30:00,14,320.6368781
2010-05-18 06:30:00,16.5,342.9611738
2010-05-18 07:30:00,17.4,370.9032912
2010-05-18 08:30:00,18.5,391.0824334
2010-05-18 09:30:00,19.8,403.5996568
2010-05-18 10:30:00,21.3,409.1026416
2010-05-18 11:30:00,20.8,402.4604746
2010-05-18 12:30:00,20.9,392.630435
2010-05-18 13:30:00,21.2,382.4145433
2010-05-18 14:30:00,21.4,373.0346643
2010-05-18 15:30:00,21.5,364.6102284
2010-05-18 16:30:00,20.8,364.2703112
2010-05-18 17:30:00,19.7,357.1779835
2010-05-18 18:30:00,18.1,349.7870798
2010-05-18 19:30:00,16.6,343.1862541
2010-05-18 20:30:00,16,336.0617721
2010-05-18 21:30:00,16.1,333.6639774
2010-05-18 22:30:00,15.8,311.8771185
2010-05-18 23:30:00,15.4,295.3406031
2010-05-19 00:30:00,13.4,279.8100591
2010-05-19 01:30:00,13.2,275.3681674
2010-05-19 02:30:00,12.9,274.0039049
2010-05-19 03:30:00,12.8,273.5537442
2010-05-19 04:30:00,12.8,270.0581086
2010-05-19 05:30:00,13.4,270
2010-05-19 06:30:00,13.7,278.6800639
2010-05-19 07:30:00,14.4,305.528934
2010-05-19 08:30:00,15.6,325.0328351
2010-05-19 09:30:00,17.4,339.493099
2010-05-19 10:30:00,16.9,356.7278228
2010-05-19 11:30:00,18.1,357.4076573
2010-05-19 12:30:00,18.5,341.4820744
2010-05-19 13:30:00,18.8,323.884466
2010-05-19 14:30:00,18.7,314.408124
2010-05-19 15:30:00,19.6,306.2087685
2010-05-19 16:30:00,18.6,309.8422084
2010-05-19 17:30:00,16.8,316.0342147
2010-05-19 18:30:00,15.8,319.5344437
2010-05-19 19:30:00,14.3,316.4843754
2010-05-19 20:30:00,13.7,309.0245696
2010-05-19 21:30:00,13.6,304.4264996
2010-05-19 22:30:00,13.5,289.2772142
2010-05-19 23:30:00,14,331.587726
2010-05-20 00:30:00,14.9,319.8513936
2010-05-20 01:30:00,14,317.6740858
2010-05-20 02:30:00,13.6,316.6818948
2010-05-20 03:30:00,13.2,315.381941
2010-05-20 04:30:00,13.5,318.6938375
2010-05-20 05:30:00,12.2,321.2891518
2010-05-20 06:30:00,12.1,331.6520347
2010-05-20 07:30:00,12.8,350.3428905
2010-05-20 08:30:00,15.3,374.7388441
2010-05-20 09:30:00,18.8,395.349773
2010-05-20 10:30:00,20.3,410.0672717
2010-05-20 11:30:00,21.5,414.5642851
2010-05-20 12:30:00,21.7,404.3851413
2010-05-20 13:30:00,21.4,400.2234516
2010-05-20 14:30:00,21,389.1715472
2010-05-20 15:30:00,20.8,388.6662648
2010-05-20 16:30:00,19.3,388.2574453
2010-05-20 17:30:00,17.8,387.1779784
2010-05-20 18:30:00,12.9,386.8380611
2010-05-20 19:30:00,12,380.3015441
2010-05-20 20:30:00,11.6,379.1026467
2010-05-20 21:30:00,11.3,378.5376491
2010-05-20 22:30:00,11,362.1067838
2010-05-20 23:30:00,10.8,341.6290656
2010-05-21 00:30:00,10.5,330.8481763
2010-05-21 01:30:00,10.2,326.8794126
2010-05-21 02:30:00,9.9,330.9859806
2010-05-21 03:30:00,9.7,340.2234618
2010-05-21 04:30:00,9.7,368.9878115
2010-05-21 05:30:00,9.8,420.1040178
2010-05-21 06:30:00,9.8,459.1807222
2010-05-21 07:30:00,9.3,484.1324864
2010-05-21 08:30:00,9.7,496.3373534
2010-05-21 09:30:00,10.3,508.0874663
2010-05-21 10:30:00,10.4,525.32219
2010-05-21 11:30:00,9,525.0971097
2010-05-21 12:30:00,9.3,520.8159896
2010-05-21 13:30:00,9.4,512.6396015
2010-05-21 14:30:00,10.3,493.9854935
2010-05-21 15:30:00,11.3,484.0176495
2010-05-21 16:30:00,10,482.1389176
2010-05-21 17:30:00,9.7,483.9946821
2010-05-21 18:30:00,9.2,484.5734602
2010-05-21 19:30:00,8.8,468.8913315
2010-05-21 20:30:00,8.6,455.2211455
2010-05-21 21:30:00,8,428.0828864
2010-05-21 22:30:00,7.7,398.5514261
2010-05-21 23:30:00,7.4,382.8738909
2010-05-22 00:30:00,7.4,378.1012689
2010-05-22 01:30:00,7.4,369.4793135
2010-05-22 02:30:00,6.3,373.4297033
2010-05-22 03:30:00,5.2,382.3134868
2010-05-22 04:30:00,5.2,401.5647467
2010-05-22 05:30:00,6.6,448.5789785
2010-05-22 06:30:00,9.2,485.8458532
2010-05-22 07:30:00,10.3,510.4209523
2010-05-22 08:30:00,11.8,516.0801153
2010-05-22 09:30:00,13.5,523.8614645
2010-05-22 10:30:00,14.3,534.7342233
2010-05-22 11:30:00,15.4,507.2330796
2010-05-22 12:30:00,15.8,529.0245321
2010-05-22 13:30:00,16.5,523.5445146
2010-05-22 14:30:00,16.2,516.5027152
2010-05-22 15:30:00,16,502.4237098
2010-05-22 16:30:00,15.5,498.9969763
2010-05-22 17:30:00,14.5,492.419118
2010-05-22 18:30:00,12.5,482.0562351
2010-05-22 19:30:00,10.8,463.5583053
2010-05-22 20:30:00,10.1,451.8357533
2010-05-22 21:30:00,10.3,437.4260176
2010-05-22 22:30:00,9.5,408.83622
2010-05-22 23:30:00,8.9,383.5261646
2010-05-23 00:30:00,8.2,373.1311273
2010-05-23 01:30:00,8.5,369.1623636
2010-05-23 02:30:00,8,372.8371448
2010-05-23 03:30:00,7.1,381.4223523
2010-05-23 04:30:00,8.1,401.3029185
2010-05-23 05:30:00,10.7,446.9299204
2010-05-23 06:30:00,12.4,490.3428666
2010-05-23 07:30:00,14.7,508.8683573
2010-05-23 08:30:00,16.2,517.9358798
2010-05-23 09:30:00,16.7,527.8531956
2010-05-23 10:30:00,18.1,535.6529186
2010-05-23 11:30:00,18.7,539.0383108
2010-05-23 12:30:00,18.9,536.1949488
2010-05-23 13:30:00,19.1,529.4333515
2010-05-23 14:30:00,19.5,513.0484209
2010-05-23 15:30:00,19.5,500.1958737
2010-05-23 16:30:00,18.7,496.3970686
2010-05-23 17:30:00,17.5,496.6451164
2010-05-23 18:30:00,15.7,489.7319343
2010-05-23 19:30:00,14.5,473.6363927
2010-05-23 20:30:00,13.6,465.2119568
2010-05-23 21:30:00,12.4,437.4168306
2010-05-23 22:30:00,11,399.3415041
2010-05-23 23:30:00,9.4,379.0796793
2010-05-24 00:30:00,8.1,369.4425657
2010-05-24 01:30:00,7.2,364.0130765
2010-05-24 02:30:00,7,364.2519373
2010-05-24 03:30:00,7.2,378.5468361
2010-05-24 04:30:00,7,395.657536
2010-05-24 05:30:00,7.3,448.574385
2010-05-24 06:30:00,8.3,481.8311547
2010-05-24 07:30:00,8.8,502.1389142
2010-05-24 08:30:00,9.3,509.7778656
2010-05-24 09:30:00,10.1,523.0484192
2010-05-24 10:30:00,9.8,530.8757031
2010-05-24 11:30:00,9.5,526.0020245
2010-05-24 12:30:00,11,514.4218703
2010-05-24 13:30:00,10.6,496.4430034
2010-05-24 14:30:00,11.2,489.8238038
2010-05-24 15:30:00,10.1,481.1742876
2010-05-24 16:30:00,9.8,473.9028143
2010-05-24 17:30:00,9.7,470.2923418
2010-05-24 18:30:00,9.3,461.9230276
2010-05-24 19:30:00,8.8,447.8210549
2010-05-24 20:30:00,8.1,437.3938632
2010-05-24 21:30:00,8.2,430.1775117
2010-05-24 22:30:00,8.4,405.2441214
2010-05-24 23:30:00,8.4,378.5606165
2010-05-25 00:30:00,8.2,366.2592865
2010-05-25 01:30:00,8.1,358.8454155
2010-05-25 02:30:00,8,362.7774313
2010-05-25 03:30:00,7.9,365.0971369
2010-05-25 04:30:00,7.9,359.612526
2010-05-25 05:30:00,7.5,365.9055888
2010-05-25 06:30:00,7.7,381.8082044
2010-05-25 07:30:00,8.1,411.2569821
2010-05-25 08:30:00,8.4,432.6855499
2010-05-25 09:30:00,9,448.7719045
2010-05-25 10:30:00,11.5,456.86561
2010-05-25 11:30:00,12.4,454.4586284
2010-05-25 12:30:00,14.1,439.686008
2010-05-25 13:30:00,14.7,427.3663041
2010-05-25 14:30:00,15.4,426.2776502
2010-05-25 15:30:00,15.5,423.2092079
2010-05-25 16:30:00,12.6,423.6685555
2010-05-25 17:30:00,10.3,429.6814162
2010-05-25 18:30:00,10,418.5835771
2010-05-25 19:30:00,9,397.0907006
2010-05-25 20:30:00,8.6,392.3640133
2010-05-25 21:30:00,8.5,385.3773356
2010-05-25 22:30:00,8.4,376.0893262
2010-05-25 23:30:00,8.3,354.4862063
2010-05-26 00:30:00,8.4,340.6093138
2010-05-26 01:30:00,8.2,335.0052725
2010-05-26 02:30:00,8.5,337.361726
2010-05-26 03:30:00,8.6,341.2248397
2010-05-26 04:30:00,8.7,340.1729336
2010-05-26 05:30:00,9.1,338.0691213
2010-05-26 06:30:00,9.4,347.6419263
2010-05-26 07:30:00,10.1,369.9340677
2010-05-26 08:30:00,11.3,394.568882
2010-05-26 09:30:00,11.9,418.9510552
2010-05-26 10:30:00,14.1,440.0121448
2010-05-26 11:30:00,13.9,448.8408066
2010-05-26 12:30:00,11.4,438.3676803
2010-05-26 13:30:00,12,432.1251457
2010-05-26 14:30:00,15.3,422.7360798
2010-05-26 15:30:00,15.2,415.2073719
2010-05-26 16:30:00,13.9,420.2004808
2010-05-26 17:30:00,13.4,426.8564282
2010-05-26 18:30:00,11.6,422.5385603
2010-05-26 19:30:00,10.3,417.2514689
2010-05-26 20:30:00,9.2,416.8702103
2010-05-26 21:30:00,8.8,416.1260671
2010-05-26 22:30:00,8,388.041552
2010-05-26 23:30:00,7.9,366.5900168
2010-05-27 00:30:00,8.1,356.9988379
2010-05-27 01:30:00,8.3,356.0020535
2010-05-27 02:30:00,8.3,363.9395809
2010-05-27 03:30:00,8.4,372.7269014
2010-05-27 04:30:00,8.5,391.1513355
2010-05-27 05:30:00,9.6,441.0318966
2010-05-27 06:30:00,10.8,481.2018484
2010-05-27 07:30:00,10.8,506.1260518
2010-05-27 08:30:00,11,513.5904511
2010-05-27 09:30:00,13.4,520.1591225
2010-05-27 10:30:00,15.6,525.7861311
2010-05-27 11:30:00,13,521.3672068
2010-05-27 12:30:00,13.2,515.4324352
2010-05-27 13:30:00,10.1,511.3396476
2010-05-27 14:30:00,11.7,502.6396032
2010-05-27 15:30:00,13.2,486.9620679
2010-05-27 16:30:00,13.9,482.9335891
2010-05-27 17:30:00,13.9,480.4255509
2010-05-27 18:30:00,12.7,478.9188906
2010-05-27 19:30:00,11.3,463.9946855
2010-05-27 20:30:00,10.7,452.6855464
2010-05-27 21:30:00,10.7,442.2537614
2010-05-27 22:30:00,10.9,411.2845429
2010-05-27 23:30:00,11.2,399.419961
2010-05-28 00:30:00,11.5,429.4950664
2010-05-28 01:30:00,10.9,449.1598559
2010-05-28 02:30:00,10.6,443.931098
2010-05-28 03:30:00,10.5,419.3786702
2010-05-28 04:30:00,10.4,398.6759973
2010-05-28 05:30:00,11.4,365.0935976
2010-05-28 06:30:00,12,328.9567675
2010-05-28 07:30:00,12.4,310.1011791
2010-05-28 08:30:00,14.3,304.0880357
2010-05-28 09:30:00,15.2,289.5174252
2010-05-28 10:30:00,16.1,280.6345478
2010-05-28 11:30:00,17.3,280.9341645
2010-05-28 12:30:00,19.4,281.8218314
2010-05-28 13:30:00,18.9,285.8695903
2010-05-28 14:30:00,20,291.4775657
2010-05-28 15:30:00,19.7,299.0406484
2010-05-28 16:30:00,19.2,308.3684426
2010-05-28 17:30:00,18.6,310.9304361
2010-05-28 18:30:00,17,316.0605195
2010-05-28 19:30:00,16.6,328.7367427
2010-05-28 20:30:00,16.3,333.5036364
2010-05-28 21:30:00,16.2,341.6732554
2010-05-28 22:30:00,15.1,367.7755464
2010-05-28 23:30:00,14.6,375.5656698
2010-05-29 00:30:00,13.8,364.7296588
2010-05-29 01:30:00,12.3,359.9478498
2010-05-29 02:30:00,11.5,362.9887312
2010-05-29 03:30:00,11.4,371.2248346
2010-05-29 04:30:00,11.7,393.3607977
2010-05-29 05:30:00,11.7,442.230794
2010-05-29 06:30:00,11.4,482.1251372
2010-05-29 07:30:00,11.7,504.8995936
2010-05-29 08:30:00,11.8,510.7379022
2010-05-29 09:30:00,12.5,521.1145656
2010-05-29 10:30:00,13.4,530.8251748
2010-05-29 11:30:00,13.8,525.3910922
2010-05-29 12:30:00,15.2,525.1614183
2010-05-29 13:30:00,16.4,513.0622013
2010-05-29 14:30:00,16,503.3010638
2010-05-29 15:30:00,16,492.4788332
2010-05-29 16:30:00,15.7,486.1168683
2010-05-29 17:30:00,15,480.9446137
2010-05-29 18:30:00,14.3,472.9978994
2010-05-29 19:30:00,13.7,456.5578471
2010-05-29 20:30:00,12.9,446.3327685
2010-05-29 21:30:00,12.7,427.6051649
2010-05-29 22:30:00,12.4,399.7686974
2010-05-29 23:30:00,12,362.4145467
2010-05-30 00:30:00,12.1,350.8619533
2010-05-30 01:30:00,12.2,345.1017338
2010-05-30 02:30:00,12.2,346.2363225
2010-05-30 03:30:00,11.9,348.8132628
2010-05-30 04:30:00,11.8,339.9019185
2010-05-30 05:30:00,12.1,330.7471198
2010-05-30 06:30:00,11.9,342.0241046
2010-05-30 07:30:00,12.1,362.2262141
2010-05-30 08:30:00,13,382.749867
2010-05-30 09:30:00,14.4,403.7925828
2010-05-30 10:30:00,14.5,423.5812795
2010-05-30 11:30:00,15,425.2165571
2010-05-30 12:30:00,14.9,414.2703027
2010-05-30 13:30:00,15.9,398.4917109
2010-05-30 14:30:00,15.6,392.0057222
2010-05-30 15:30:00,15.9,381.2891415
2010-05-30 16:30:00,15.4,379.4930922
2010-05-30 17:30:00,15,385.2808726
2010-05-30 18:30:00,14.4,384.0130731
2010-05-30 19:30:00,12.9,373.0760056
2010-05-30 20:30:00,12.2,371.132965
2010-05-30 21:30:00,11.7,370.8941043
2010-05-30 22:30:00,11,348.6433042
2010-05-30 23:30:00,10.9,343.0622303
2010-05-31 00:30:00,10.5,332.7498756
2010-05-31 01:30:00,10.2,326.6681127
2010-05-31 02:30:00,10.2,322.7728447
2010-05-31 03:30:00,11.3,328.1196513
2010-05-31 04:30:00,11.6,343.5261714
2010-05-31 05:30:00,12.4,371.2064607
2010-05-31 06:30:00,13.1,408.8821547
2010-05-31 07:30:00,15.4,432.5431521
2010-05-31 08:30:00,16.8,448.1839395
2010-05-31 09:30:00,16.7,456.6405297
2010-05-31 10:30:00,17.9,458.6800333
2010-05-31 11:30:00,17.9,456.4567906
2010-05-31 12:30:00,19.5,449.5022672
2010-05-31 13:30:00,19.7,442.1802657
2010-05-31 14:30:00,20.4,431.5279938
2010-05-31 15:30:00,19.2,428.358495
2010-05-31 16:30:00,19.6,424.0360336
2010-05-31 17:30:00,18.4,417.4765492
2010-05-31 18:30:00,16.2,408.6938222
2010-05-31 19:30:00,14.1,389.787073
2010-05-31 20:30:00,13.5,378.9786229
2010-05-31 21:30:00,13.5,373.8660835
2010-05-31 22:30:00,10.8,353.9120217
2010-05-31 23:30:00,10.7,339.8284228
2010-06-01 00:30:00,10.3,334.1830402
2010-06-01 01:30:00,9.9,331.2432153
2010-06-01 02:30:00,9,325.9423434
2010-06-01 03:30:00,8.6,330.411796
2010-06-01 04:30:00,8.4,336.861037
2010-06-01 05:30:00,9,345.9653074
2010-06-01 06:30:00,9.5,362.7774313
2010-06-01 07:30:00,10.2,393.5629107
2010-06-01 08:30:00,10.8,421.9689692
2010-06-01 09:30:00,13.5,440.0213318
2010-06-01 10:30:00,15,441.9735593
2010-06-01 11:30:00,14.9,433.0254671
2010-06-01 12:30:00,15.5,424.6102182
2010-06-01 13:30:00,17.3,416.1490345
2010-06-01 14:30:00,17.1,410.4209694
2010-06-01 15:30:00,17.6,402.7177093
2010-06-01 16:30:00,16,400.7700753
2010-06-01 17:30:00,15.7,403.9074197
2010-06-01 18:30:00,14.4,401.3350729
2010-06-01 19:30:00,12.7,385.0741661
2010-06-01 20:30:00,12.3,376.8610302
2010-06-01 21:30:00,11.8,370.7195522
2010-06-01 22:30:00,11,346.1122987
2010-06-01 23:30:00,10.9,346.8748157
2010-06-02 00:30:00,11,328.4044468
2010-06-02 01:30:00,11.1,324.1554811
2010-06-02 02:30:00,11.1,323.8109703
2010-06-02 03:30:00,11.2,326.9850626
2010-06-02 04:30:00,10.9,325.5013697
2010-06-02 05:30:00,11.3,324.8536895
2010-06-02 06:30:00,12.3,331.6290673
2010-06-02 07:30:00,11.2,353.3378372
2010-06-02 08:30:00,12.7,375.3084352
2010-06-02 09:30:00,13.8,392.524785
2010-06-02 10:30:00,16.8,411.9689709
2010-06-02 11:30:00,17.4,412.9473814
2010-06-02 12:30:00,18.7,401.3764142
2010-06-02 13:30:00,20.5,389.1899211
2010-06-02 14:30:00,20.5,378.7535425
2010-06-02 15:30:00,19.8,374.6056333
2010-06-02 16:30:00,19.6,383.2781168
2010-06-02 17:30:00,18.1,392.919824
2010-06-02 18:30:00,17,397.0493593
2010-06-02 19:30:00,15.7,394.8904254
2010-06-02 20:30:00,14.6,391.4958463
2010-06-02 21:30:00,13.6,393.9855105
2010-06-02 22:30:00,12.8,367.4352165
2010-06-02 23:30:00,12.3,337.4352216
2010-06-03 00:30:00,11.9,325.5748653
2010-06-03 01:30:00,11.5,321.9735798
2010-06-03 02:30:00,11.4,328.5422511
2010-06-03 03:30:00,11.5,339.8835445
2010-06-03 04:30:00,11.6,368.5881791
2010-06-03 05:30:00,11.9,428.6616645
2010-06-03 06:30:00,13.5,475.1017117
2010-06-03 07:30:00,13.7,503.7144767
2010-06-03 08:30:00,14.3,509.0291289
2010-06-03 09:30:00,15.4,513.0989491
2010-06-03 10:30:00,16.4,519.9018878
2010-06-03 11:30:00,16.3,521.514198
2010-06-03 12:30:00,16.4,512.8003731
2010-06-03 13:30:00,15.9,503.0484226
2010-06-03 14:30:00,16.8,493.0116765
2010-06-03 15:30:00,15.5,477.485726
2010-06-03 16:30:00,15.4,482.7268826
2010-06-03 17:30:00,12.6,479.3093361
2010-06-03 18:30:00,11.3,469.8835224
2010-06-03 19:30:00,11,459.1347874
2010-06-03 20:30:00,10.6,444.1462737
2010-06-03 21:30:00,10.5,427.3892715
2010-06-03 22:30:00,10.4,395.4140817
2010-06-03 23:30:00,10.2,371.2661759
2010-06-04 00:30:00,10.1,359.5068761
2010-06-04 01:30:00,10.2,355.2073821
2010-06-04 02:30:00,10.2,359.8651672
2010-06-04 03:30:00,10.3,367.4398099
2010-06-04 04:30:00,10.5,388.4365909
2010-06-04 05:30:00,10.8,442.5523373
2010-06-04 06:30:00,11,474.5688684
2010-06-04 07:30:00,11.7,494.568865
