,GHI,Wind
2010-04-20 16:30:00,77,1
2010-04-20 17:30:00,5,1
2010-04-20 18:30:00,0,1
2010-04-20 19:30:00,0,1
2010-04-20 20:30:00,0,1
2010-04-20 21:30:00,0,2
2010-04-20 22:30:00,0,2
2010-04-20 23:30:00,0,2
2010-04-21 00:30:00,0,2
2010-04-21 01:30:00,0,2
2010-04-21 02:30:00,0,2
2010-04-21 03:30:00,0,2
2010-04-21 04:30:00,18,2
2010-04-21 05:30:00,89,2
2010-04-21 06:30:00,178,2
2010-04-21 07:30:00,259,3
2010-04-21 08:30:00,327,2
2010-04-21 09:30:00,374,2
2010-04-21 10:30:00,398,2
2010-04-21 11:30:00,397,3
2010-04-21 12:30:00,370,1
2010-04-21 13:30:00,321,3
2010-04-21 14:30:00,251,3
2010-04-21 15:30:00,89,1
2010-04-21 16:30:00,42,1
2010-04-21 17:30:00,7,1
2010-04-21 18:30:00,0,1
2010-04-21 19:30:00,0,2
2010-04-21 20:30:00,0,3
2010-04-21 21:30:00,0,2
2010-04-21 22:30:00,0,2
2010-04-21 23:30:00,0,3
2010-04-22 00:30:00,0,4
2010-04-22 01:30:00,0,3
2010-04-22 02:30:00,0,3
2010-04-22 03:30:00,0,1
2010-04-22 04:30:00,13,3
2010-04-22 05:30:00,92,3
2010-04-22 06:30:00,95,2
2010-04-22 07:30:00,138,2
2010-04-22 08:30:00,329,2
2010-04-22 09:30:00,507,4
2010-04-22 10:30:00,538,4
2010-04-22 11:30:00,631,4
2010-04-22 12:30:00,589,4
2010-04-22 13:30:00,511,4
2010-04-22 14:30:00,402,4
2010-04-22 15:30:00,321,3
2010-04-22 16:30:00,153,4
2010-04-22 17:30:00,14,3
2010-04-22 18:30:00,0,3
2010-04-22 19:30:00,0,4
2010-04-22 20:30:00,0,4
2010-04-22 21:30:00,0,1
2010-04-22 22:30:00,0,2
2010-04-22 23:30:00,0,3
2010-04-23 00:30:00,0,3
2010-04-23 01:30:00,0,2
2010-04-23 02:30:00,0,3
2010-04-23 03:30:00,0,3
2010-04-23 04:30:00,20,3
2010-04-23 05:30:00,94,2
2010-04-23 06:30:00,290,1
2010-04-23 07:30:00,460,1
2010-04-23 08:30:00,331,3
2010-04-23 09:30:00,510,2
2010-04-23 10:30:00,637,2
2010-04-23 11:30:00,635,1
2010-04-23 12:30:00,374,3
2010-04-23 13:30:00,325,2
2010-04-23 14:30:00,255,3
2010-04-23 15:30:00,173,2
2010-04-23 16:30:00,84,2
2010-04-23 17:30:00,9,1
2010-04-23 18:30:00,0,1
2010-04-23 19:30:00,0,2
2010-04-23 20:30:00,0,2
2010-04-23 21:30:00,0,2
2010-04-23 22:30:00,0,2
2010-04-23 23:30:00,0,1
2010-04-24 00:30:00,0,1
2010-04-24 01:30:00,0,1
2010-04-24 02:30:00,0,2
2010-04-24 03:30:00,0,2
2010-04-24 04:30:00,26,2
2010-04-24 05:30:00,153,2
2010-04-24 06:30:00,249,2
2010-04-24 07:30:00,267,2
2010-04-24 08:30:00,449,2
2010-04-24 09:30:00,381,2
2010-04-24 10:30:00,404,3
2010-04-24 11:30:00,403,3
2010-04-24 12:30:00,654,3
2010-04-24 13:30:00,439,2
2010-04-24 14:30:00,258,2
2010-04-24 15:30:00,175,2
2010-04-24 16:30:00,86,1
2010-04-24 17:30:00,10,1
2010-04-24 18:30:00,0,2
2010-04-24 19:30:00,0,2
2010-04-24 20:30:00,0,3
2010-04-24 21:30:00,0,3
2010-04-24 22:30:00,0,3
2010-04-24 23:30:00,0,3
2010-04-25 00:30:00,0,3
2010-04-25 01:30:00,0,3
2010-04-25 02:30:00,0,2
2010-04-25 03:30:00,0,2
2010-04-25 04:30:00,19,1
2010-04-25 05:30:00,99,2
2010-04-25 06:30:00,327,3
2010-04-25 07:30:00,508,3
2010-04-25 08:30:00,634,3
2010-04-25 09:30:00,383,4
2010-04-25 10:30:00,547,3
2010-04-25 11:30:00,740,3
2010-04-25 12:30:00,378,4
2010-04-25 13:30:00,329,4
2010-04-25 14:30:00,259,3
2010-04-25 15:30:00,176,2
2010-04-25 16:30:00,139,3
2010-04-25 17:30:00,20,2
2010-04-25 18:30:00,0,1
2010-04-25 19:30:00,0,1
2010-04-25 20:30:00,0,3
2010-04-25 21:30:00,0,4
2010-04-25 22:30:00,0,4
2010-04-25 23:30:00,0,4
2010-04-26 00:30:00,0,3
2010-04-26 01:30:00,0,3
2010-04-26 02:30:00,0,3
2010-04-26 03:30:00,0,3
2010-04-26 04:30:00,21,2
2010-04-26 05:30:00,101,2
2010-04-26 06:30:00,191,2
2010-04-26 07:30:00,144,3
2010-04-26 08:30:00,179,4
2010-04-26 09:30:00,203,2
2010-04-26 10:30:00,216,3
2010-04-26 11:30:00,407,3
2010-04-26 12:30:00,381,3
2010-04-26 13:30:00,331,4
2010-04-26 14:30:00,262,3
2010-04-26 15:30:00,179,3
2010-04-26 16:30:00,90,3
2010-04-26 17:30:00,12,3
2010-04-26 18:30:00,0,2
2010-04-26 19:30:00,0,2
2010-04-26 20:30:00,0,1
2010-04-26 21:30:00,0,2
2010-04-26 22:30:00,0,2
2010-04-26 23:30:00,0,2
2010-04-27 00:30:00,0,3
2010-04-27 01:30:00,0,3
2010-04-27 02:30:00,0,2
2010-04-27 03:30:00,0,3
2010-04-27 04:30:00,12,3
2010-04-27 05:30:00,55,3
2010-04-27 06:30:00,102,3
2010-04-27 07:30:00,145,2
2010-04-27 08:30:00,180,3
2010-04-27 09:30:00,205,3
2010-04-27 10:30:00,217,3
2010-04-27 11:30:00,216,3
2010-04-27 12:30:00,202,4
2010-04-27 13:30:00,176,5
2010-04-27 14:30:00,139,4
2010-04-27 15:30:00,95,4
2010-04-27 16:30:00,48,4
2010-04-27 17:30:00,7,3
2010-04-27 18:30:00,0,1
2010-04-27 19:30:00,0,1
2010-04-27 20:30:00,0,2
2010-04-27 21:30:00,0,3
2010-04-27 22:30:00,0,2
2010-04-27 23:30:00,0,2
2010-04-28 00:30:00,0,3
2010-04-28 01:30:00,0,3
2010-04-28 02:30:00,0,3
2010-04-28 03:30:00,0,2
2010-04-28 04:30:00,13,3
2010-04-28 05:30:00,107,4
2010-04-28 06:30:00,263,4
2010-04-28 07:30:00,518,4
2010-04-28 08:30:00,627,4
2010-04-28 09:30:00,524,4
2010-04-28 10:30:00,412,3
2010-04-28 11:30:00,411,4
2010-04-28 12:30:00,516,3
2010-04-28 13:30:00,530,4
2010-04-28 14:30:00,265,4
2010-04-28 15:30:00,318,4
2010-04-28 16:30:00,126,2
2010-04-28 17:30:00,21,3
2010-04-28 18:30:00,0,2
2010-04-28 19:30:00,0,4
2010-04-28 20:30:00,0,4
2010-04-28 21:30:00,0,4
2010-04-28 22:30:00,0,3
2010-04-28 23:30:00,0,4
2010-04-29 00:30:00,0,4
2010-04-29 01:30:00,0,2
2010-04-29 02:30:00,0,3
2010-04-29 03:30:00,0,4
2010-04-29 04:30:00,35,3
2010-04-29 05:30:00,110,4
2010-04-29 06:30:00,197,5
2010-04-29 07:30:00,279,5
2010-04-29 08:30:00,345,4
2010-04-29 09:30:00,527,4
2010-04-29 10:30:00,657,3
2010-04-29 11:30:00,754,3
2010-04-29 12:30:00,519,3
2010-04-29 13:30:00,336,2
2010-04-29 14:30:00,268,6
2010-04-29 15:30:00,185,4
2010-04-29 16:30:00,95,3
2010-04-29 17:30:00,16,3
2010-04-29 18:30:00,0,3
2010-04-29 19:30:00,0,1
2010-04-29 20:30:00,0,2
2010-04-29 21:30:00,0,1
2010-04-29 22:30:00,0,2
2010-04-29 23:30:00,0,2
2010-04-30 00:30:00,0,0
2010-04-30 01:30:00,0,1
2010-04-30 02:30:00,0,2
2010-04-30 03:30:00,0,3
2010-04-30 04:30:00,15,0
2010-04-30 05:30:00,112,0
2010-04-30 06:30:00,200,0
2010-04-30 07:30:00,281,2
2010-04-30 08:30:00,467,3
2010-04-30 09:30:00,530,3
2010-04-30 10:30:00,416,1
2010-04-30 11:30:00,415,3
2010-04-30 12:30:00,387,3
2010-04-30 13:30:00,338,4
2010-04-30 14:30:00,269,3
2010-04-30 15:30:00,186,2
2010-04-30 16:30:00,52,5
2010-04-30 17:30:00,9,2
2010-04-30 18:30:00,0,2.8
2010-04-30 19:30:00,0,2.6
2010-04-30 20:30:00,0,2.7
2010-04-30 21:30:00,0,3.5
2010-04-30 22:30:00,0,4.2
2010-04-30 23:30:00,0,4.9
2010-05-01 00:30:00,0,5.7
2010-05-01 01:30:00,0,6.5
2010-05-01 02:30:00,0,6.5
2010-05-01 03:30:00,0,6.3
2010-05-01 04:30:00,52,6
2010-05-01 05:30:00,154,5
2010-05-01 06:30:00,273,5
2010-05-01 07:30:00,283,4
2010-05-01 08:30:00,349,5
2010-05-01 09:30:00,532,4
2010-05-01 10:30:00,563,5
2010-05-01 11:30:00,416,5
2010-05-01 12:30:00,390,6
2010-05-01 13:30:00,340,4
2010-05-01 14:30:00,272,4
2010-05-01 15:30:00,189,3
2010-05-01 16:30:00,100,3
2010-05-01 17:30:00,10,3
2010-05-01 18:30:00,0,2
2010-05-01 19:30:00,0,3
2010-05-01 20:30:00,0,5
2010-05-01 21:30:00,0,4
2010-05-01 22:30:00,0,5
2010-05-01 23:30:00,0,4
2010-05-02 00:30:00,0,4
2010-05-02 01:30:00,0,4
2010-05-02 02:30:00,0,3
2010-05-02 03:30:00,0,2
2010-05-02 04:30:00,17,1
2010-05-02 05:30:00,61,1
2010-05-02 06:30:00,108,1
2010-05-02 07:30:00,151,2
2010-05-02 08:30:00,352,2
2010-05-02 09:30:00,210,3
2010-05-02 10:30:00,222,3
2010-05-02 11:30:00,221,2
2010-05-02 12:30:00,207,2
2010-05-02 13:30:00,181,3
2010-05-02 14:30:00,144,2
2010-05-02 15:30:00,101,2
2010-05-02 16:30:00,54,2
2010-05-02 17:30:00,11,2
2010-05-02 18:30:00,0,2
2010-05-02 19:30:00,0,1
2010-05-02 20:30:00,0,1
2010-05-02 21:30:00,0,2
2010-05-02 22:30:00,0,2
2010-05-02 23:30:00,0,2
2010-05-03 00:30:00,0,2
2010-05-03 01:30:00,0,2
2010-05-03 02:30:00,0,2
2010-05-03 03:30:00,0,2
2010-05-03 04:30:00,18,2
2010-05-03 05:30:00,62,2
2010-05-03 06:30:00,207,1
2010-05-03 07:30:00,287,2
2010-05-03 08:30:00,353,4
2010-05-03 09:30:00,399,3
2010-05-03 10:30:00,423,2
2010-05-03 11:30:00,565,3
2010-05-03 12:30:00,528,3
2010-05-03 13:30:00,462,2
2010-05-03 14:30:00,370,2
2010-05-03 15:30:00,305,2
2010-05-03 16:30:00,139,2
2010-05-03 17:30:00,23,2
2010-05-03 18:30:00,0,0
2010-05-03 19:30:00,0,1
2010-05-03 20:30:00,0,0
2010-05-03 21:30:00,0,0
2010-05-03 22:30:00,0,0
2010-05-03 23:30:00,0,0
2010-05-04 00:30:00,0,1
2010-05-04 01:30:00,0,1
2010-05-04 02:30:00,0,1
2010-05-04 03:30:00,0,1
2010-05-04 04:30:00,62,1
2010-05-04 05:30:00,162,1
2010-05-04 06:30:00,281,3
2010-05-04 07:30:00,458,2
2010-05-04 08:30:00,648,3
2010-05-04 09:30:00,636,3
2010-05-04 10:30:00,570,3
2010-05-04 11:30:00,422,4
2010-05-04 12:30:00,208,5
2010-05-04 13:30:00,345,2
2010-05-04 14:30:00,372,5
2010-05-04 15:30:00,338,4
2010-05-04 16:30:00,183,3
2010-05-04 17:30:00,46,1
2010-05-04 18:30:00,0,1
2010-05-04 19:30:00,0,3
2010-05-04 20:30:00,0,2
2010-05-04 21:30:00,0,1
2010-05-04 22:30:00,0,0
2010-05-04 23:30:00,0,0
2010-05-05 00:30:00,0,1
2010-05-05 01:30:00,0,0
2010-05-05 02:30:00,0,1
2010-05-05 03:30:00,0,1
2010-05-05 04:30:00,70,1
2010-05-05 05:30:00,123,1
2010-05-05 06:30:00,211,3
2010-05-05 07:30:00,291,5
2010-05-05 08:30:00,188,4
2010-05-05 09:30:00,213,8
2010-05-05 10:30:00,425,5
2010-05-05 11:30:00,773,5
2010-05-05 12:30:00,628,6
2010-05-05 13:30:00,466,5
2010-05-05 14:30:00,484,6
2010-05-05 15:30:00,366,6
2010-05-05 16:30:00,200,5
2010-05-05 17:30:00,48,3
2010-05-05 18:30:00,0,1
2010-05-05 19:30:00,0,2
2010-05-05 20:30:00,0,3
2010-05-05 21:30:00,0,2
2010-05-05 22:30:00,0,2
2010-05-05 23:30:00,0,2
2010-05-06 00:30:00,0,4
2010-05-06 01:30:00,0,5
2010-05-06 02:30:00,0,5
2010-05-06 03:30:00,0,5
2010-05-06 04:30:00,21,5
2010-05-06 05:30:00,66,4
2010-05-06 06:30:00,112,4
2010-05-06 07:30:00,155,5
2010-05-06 08:30:00,189,4
2010-05-06 09:30:00,214,4
2010-05-06 10:30:00,225,5
2010-05-06 11:30:00,425,5
2010-05-06 12:30:00,210,4
2010-05-06 13:30:00,184,4
2010-05-06 14:30:00,148,4
2010-05-06 15:30:00,198,3
2010-05-06 16:30:00,109,2
2010-05-06 17:30:00,27,3
2010-05-06 18:30:00,0,2
2010-05-06 19:30:00,0,0
2010-05-06 20:30:00,0,0
2010-05-06 21:30:00,0,1
2010-05-06 22:30:00,0,1
2010-05-06 23:30:00,0,1
2010-05-07 00:30:00,0,0
2010-05-07 01:30:00,0,0
2010-05-07 02:30:00,0,1
2010-05-07 03:30:00,0,2
2010-05-07 04:30:00,42,2
2010-05-07 05:30:00,126,2
2010-05-07 06:30:00,215,2
2010-05-07 07:30:00,295,3
2010-05-07 08:30:00,361,2
2010-05-07 09:30:00,406,2
2010-05-07 10:30:00,226,2
2010-05-07 11:30:00,225,2
2010-05-07 12:30:00,211,2
2010-05-07 13:30:00,185,3
2010-05-07 14:30:00,149,2
2010-05-07 15:30:00,105,3
2010-05-07 16:30:00,59,2
2010-05-07 17:30:00,15,1
2010-05-07 18:30:00,0,2
2010-05-07 19:30:00,0,2
2010-05-07 20:30:00,0,3
2010-05-07 21:30:00,0,3
2010-05-07 22:30:00,0,3
2010-05-07 23:30:00,0,3
2010-05-08 00:30:00,0,3
2010-05-08 01:30:00,0,3
2010-05-08 02:30:00,0,3
2010-05-08 03:30:00,0,4
2010-05-08 04:30:00,23,5
2010-05-08 05:30:00,68,4
2010-05-08 06:30:00,114,5
2010-05-08 07:30:00,157,4
2010-05-08 08:30:00,191,6
2010-05-08 09:30:00,215,4
2010-05-08 10:30:00,227,4
2010-05-08 11:30:00,226,4
2010-05-08 12:30:00,212,6
2010-05-08 13:30:00,186,4
2010-05-08 14:30:00,150,3
2010-05-08 15:30:00,106,3
2010-05-08 16:30:00,60,4
2010-05-08 17:30:00,16,4
2010-05-08 18:30:00,0,6
2010-05-08 19:30:00,0,4
2010-05-08 20:30:00,0,3
2010-05-08 21:30:00,0,2
2010-05-08 22:30:00,0,4
2010-05-08 23:30:00,0,5
2010-05-09 00:30:00,0,5
2010-05-09 01:30:00,0,4
2010-05-09 02:30:00,0,5
2010-05-09 03:30:00,0,3
2010-05-09 04:30:00,24,4
2010-05-09 05:30:00,69,5
2010-05-09 06:30:00,115,5
2010-05-09 07:30:00,158,6
2010-05-09 08:30:00,192,7
2010-05-09 09:30:00,216,7
2010-05-09 10:30:00,228,7
2010-05-09 11:30:00,227,7
2010-05-09 12:30:00,213,8
2010-05-09 13:30:00,187,7
2010-05-09 14:30:00,150,8
2010-05-09 15:30:00,107,8
2010-05-09 16:30:00,60,6
2010-05-09 17:30:00,17,5
2010-05-09 18:30:00,0,5
2010-05-09 19:30:00,0,4
2010-05-09 20:30:00,0,4
2010-05-09 21:30:00,0,3
2010-05-09 22:30:00,0,3
2010-05-09 23:30:00,0,3
2010-05-10 00:30:00,0,1
2010-05-10 01:30:00,0,0
2010-05-10 02:30:00,0,1
2010-05-10 03:30:00,0,1
2010-05-10 04:30:00,25,1
2010-05-10 05:30:00,70,1
2010-05-10 06:30:00,116,0
2010-05-10 07:30:00,158,1
2010-05-10 08:30:00,193,1
2010-05-10 09:30:00,217,1
2010-05-10 10:30:00,229,1
2010-05-10 11:30:00,227,1
2010-05-10 12:30:00,213,1
2010-05-10 13:30:00,187,1
2010-05-10 14:30:00,151,2
2010-05-10 15:30:00,108,1
2010-05-10 16:30:00,61,0
2010-05-10 17:30:00,18,1
2010-05-10 18:30:00,0,0.8
2010-05-10 19:30:00,0,0.8
2010-05-10 20:30:00,0,0.6
2010-05-10 21:30:00,0,1.1
2010-05-10 22:30:00,0,1.8
2010-05-10 23:30:00,0,2.7
2010-05-11 00:30:00,0,3.6
2010-05-11 01:30:00,0,4.2
2010-05-11 02:30:00,0,4.6
2010-05-11 03:30:00,0,5.4
2010-05-11 04:30:00,91,7
2010-05-11 05:30:00,252,8
2010-05-11 06:30:00,417,6
2010-05-11 07:30:00,568,4
2010-05-11 08:30:00,690,4
2010-05-11 09:30:00,776,4
2010-05-11 10:30:00,818,4
2010-05-11 11:30:00,814,4
2010-05-11 12:30:00,764,3
2010-05-11 13:30:00,670,3
2010-05-11 14:30:00,542,3
2010-05-11 15:30:00,388,3
2010-05-11 16:30:00,220,4
2010-05-11 17:30:00,47,3
2010-05-11 18:30:00,0,2
2010-05-11 19:30:00,0,4
2010-05-11 20:30:00,0,4
2010-05-11 21:30:00,0,4.2
2010-05-11 22:30:00,0,4.2
2010-05-11 23:30:00,0,4.3
2010-05-12 00:30:00,0,4.4
2010-05-12 01:30:00,0,4.5
2010-05-12 02:30:00,0,4.5
2010-05-12 03:30:00,0,4
2010-05-12 04:30:00,67,1
2010-05-12 05:30:00,247,0
2010-05-12 06:30:00,300,1
2010-05-12 07:30:00,303,3
2010-05-12 08:30:00,368,1
2010-05-12 09:30:00,556,1
2010-05-12 10:30:00,690,2
2010-05-12 11:30:00,686,2
2010-05-12 12:30:00,406,1
2010-05-12 13:30:00,358,1
2010-05-12 14:30:00,289,1
2010-05-12 15:30:00,208,2
2010-05-12 16:30:00,119,2
2010-05-12 17:30:00,36,2
2010-05-12 18:30:00,0,2
2010-05-12 19:30:00,0,2
2010-05-12 20:30:00,0,2
2010-05-12 21:30:00,0,2
2010-05-12 22:30:00,0,1.9
2010-05-12 23:30:00,0,1.8
2010-05-13 00:30:00,0,1.8
2010-05-13 01:30:00,0,1.7
2010-05-13 02:30:00,0,1.6
2010-05-13 03:30:00,0,1
2010-05-13 04:30:00,27,3
2010-05-13 05:30:00,72,3
2010-05-13 06:30:00,224,2
2010-05-13 07:30:00,409,2
2010-05-13 08:30:00,369,2
2010-05-13 09:30:00,414,2
2010-05-13 10:30:00,436,3
2010-05-13 11:30:00,434,2
2010-05-13 12:30:00,408,2
2010-05-13 13:30:00,189,2
2010-05-13 14:30:00,153,2
2010-05-13 15:30:00,209,2
2010-05-13 16:30:00,121,2
2010-05-13 17:30:00,37,0
2010-05-13 18:30:00,0,0
2010-05-13 19:30:00,0,1
2010-05-13 20:30:00,0,2
2010-05-13 21:30:00,0,2
2010-05-13 22:30:00,0,1.9
2010-05-13 23:30:00,0,1.8
2010-05-14 00:30:00,0,1.8
2010-05-14 01:30:00,0,1.7
2010-05-14 02:30:00,0,1.6
2010-05-14 03:30:00,0,1
2010-05-14 04:30:00,28,1
2010-05-14 05:30:00,73,1
2010-05-14 06:30:00,119,1
2010-05-14 07:30:00,161,2
2010-05-14 08:30:00,195,2
2010-05-14 09:30:00,219,1
2010-05-14 10:30:00,231,1
2010-05-14 11:30:00,230,1
2010-05-14 12:30:00,216,1
2010-05-14 13:30:00,190,1
2010-05-14 14:30:00,154,2
2010-05-14 15:30:00,111,2
2010-05-14 16:30:00,65,3
2010-05-14 17:30:00,21,3
2010-05-14 18:30:00,0,3
2010-05-14 19:30:00,0,1
2010-05-14 20:30:00,0,0
2010-05-14 21:30:00,0,0.6
2010-05-14 22:30:00,0,0.8
2010-05-14 23:30:00,0,0.9
2010-05-15 00:30:00,0,1.1
2010-05-15 01:30:00,0,1.2
2010-05-15 02:30:00,0,1.4
2010-05-15 03:30:00,0,1
2010-05-15 04:30:00,54,2
2010-05-15 05:30:00,189,2
2010-05-15 06:30:00,120,3
2010-05-15 07:30:00,307,3
2010-05-15 08:30:00,372,3
2010-05-15 09:30:00,220,4
2010-05-15 10:30:00,439,4
2010-05-15 11:30:00,230,3
2010-05-15 12:30:00,552,3
2010-05-15 13:30:00,191,7
2010-05-15 14:30:00,155,3
2010-05-15 15:30:00,212,5
2010-05-15 16:30:00,166,2
2010-05-15 17:30:00,75,2
2010-05-15 18:30:00,0,0
2010-05-15 19:30:00,0,0
2010-05-15 20:30:00,0,0
2010-05-15 21:30:00,0,0.5
2010-05-15 22:30:00,0,0.5
2010-05-15 23:30:00,0,0.5
2010-05-16 00:30:00,0,0.5
2010-05-16 01:30:00,0,0.5
2010-05-16 02:30:00,0,0.5
2010-05-16 03:30:00,1,0
2010-05-16 04:30:00,105,1
2010-05-16 05:30:00,266,0
2010-05-16 06:30:00,431,1
2010-05-16 07:30:00,580,3
2010-05-16 08:30:00,702,4
2010-05-16 09:30:00,780,3
2010-05-16 10:30:00,803,4
2010-05-16 11:30:00,437,2
2010-05-16 12:30:00,651,5
2010-05-16 13:30:00,362,4
2010-05-16 14:30:00,294,3
2010-05-16 15:30:00,213,4
2010-05-16 16:30:00,126,3
2010-05-16 17:30:00,67,2
2010-05-16 18:30:00,0,2
2010-05-16 19:30:00,0,1
2010-05-16 20:30:00,0,2
2010-05-16 21:30:00,0,2.3
2010-05-16 22:30:00,0,2.5
2010-05-16 23:30:00,0,2.7
2010-05-17 00:30:00,0,3
2010-05-17 01:30:00,0,3.2
2010-05-17 02:30:00,0,3.4
2010-05-17 03:30:00,2,3
2010-05-17 04:30:00,107,4
2010-05-17 05:30:00,268,4
2010-05-17 06:30:00,433,5
2010-05-17 07:30:00,582,6
2010-05-17 08:30:00,704,6
2010-05-17 09:30:00,782,7
2010-05-17 10:30:00,824,7
2010-05-17 11:30:00,826,7
2010-05-17 12:30:00,776,7
2010-05-17 13:30:00,679,7
2010-05-17 14:30:00,552,7
2010-05-17 15:30:00,402,7
2010-05-17 16:30:00,232,6
2010-05-17 17:30:00,68,4
2010-05-17 18:30:00,0,5
2010-05-17 19:30:00,0,5
2010-05-17 20:30:00,0,5
2010-05-17 21:30:00,0,4.7
2010-05-17 22:30:00,0,4.4
2010-05-17 23:30:00,0,4
2010-05-18 00:30:00,0,3.7
2010-05-18 01:30:00,0,3.3
2010-05-18 02:30:00,0,3
2010-05-18 03:30:00,1,2
2010-05-18 04:30:00,78,2
2010-05-18 05:30:00,193,2
2010-05-18 06:30:00,231,4
2010-05-18 07:30:00,417,5
2010-05-18 08:30:00,503,3
2010-05-18 09:30:00,420,3
2010-05-18 10:30:00,441,5
2010-05-18 11:30:00,440,4
2010-05-18 12:30:00,413,3
2010-05-18 13:30:00,365,4
2010-05-18 14:30:00,296,4
2010-05-18 15:30:00,216,3
2010-05-18 16:30:00,128,3
2010-05-18 17:30:00,45,2
2010-05-18 18:30:00,0,1
2010-05-18 19:30:00,0,0
2010-05-18 20:30:00,0,2
2010-05-18 21:30:00,0,2.5
2010-05-18 22:30:00,0,2.5
2010-05-18 23:30:00,0,2.4
2010-05-19 00:30:00,0,2.3
2010-05-19 01:30:00,0,2.2
2010-05-19 02:30:00,0,2.2
2010-05-19 03:30:00,1,2
2010-05-19 04:30:00,31,3
2010-05-19 05:30:00,145,1
2010-05-19 06:30:00,231,1
2010-05-19 07:30:00,310,2
2010-05-19 08:30:00,594,2
2010-05-19 09:30:00,665,4
2010-05-19 10:30:00,442,6
2010-05-19 11:30:00,697,5
2010-05-19 12:30:00,556,4
2010-05-19 13:30:00,578,3
2010-05-19 14:30:00,544,4
2010-05-19 15:30:00,396,4
2010-05-19 16:30:00,242,3
2010-05-19 17:30:00,85,1
2010-05-19 18:30:00,0,2.1
2010-05-19 19:30:00,0,2
2010-05-19 20:30:00,0,3
2010-05-19 21:30:00,0,3.6
2010-05-19 22:30:00,0,4.1
2010-05-19 23:30:00,0,4.6
2010-05-20 00:30:00,0,5.2
2010-05-20 01:30:00,0,5.7
2010-05-20 02:30:00,0,6.2
2010-05-20 03:30:00,2,6
2010-05-20 04:30:00,60,6
2010-05-20 05:30:00,77,3
2010-05-20 06:30:00,232,3
2010-05-20 07:30:00,419,0
2010-05-20 08:30:00,653,4
2010-05-20 09:30:00,731,4
2010-05-20 10:30:00,809,3
2010-05-20 11:30:00,805,3
2010-05-20 12:30:00,720,3
2010-05-20 13:30:00,636,2
2010-05-20 14:30:00,546,2
2010-05-20 15:30:00,399,2
2010-05-20 16:30:00,130,2
2010-05-20 17:30:00,25,5
2010-05-20 18:30:00,0,5
2010-05-20 19:30:00,0,2
2010-05-20 20:30:00,0,2
2010-05-20 21:30:00,0,2.8
2010-05-20 22:30:00,0,3
2010-05-20 23:30:00,0,3.2
2010-05-21 00:30:00,0,3.5
2010-05-21 01:30:00,0,3.7
2010-05-21 02:30:00,0,3.9
2010-05-21 03:30:00,1,4
2010-05-21 04:30:00,32,3
2010-05-21 05:30:00,78,2
2010-05-21 06:30:00,123,2
2010-05-21 07:30:00,165,2
2010-05-21 08:30:00,199,3
2010-05-21 09:30:00,223,2
2010-05-21 10:30:00,234,3
2010-05-21 11:30:00,233,2
2010-05-21 12:30:00,219,1
2010-05-21 13:30:00,194,1
2010-05-21 14:30:00,158,2
2010-05-21 15:30:00,220,2
2010-05-21 16:30:00,132,2
2010-05-21 17:30:00,48,2
2010-05-21 18:30:00,0,2
2010-05-21 19:30:00,0,2
2010-05-21 20:30:00,0,2
2010-05-21 21:30:00,0,2.1
2010-05-21 22:30:00,0,2.1
2010-05-21 23:30:00,0,2.1
2010-05-22 00:30:00,0,2.1
2010-05-22 01:30:00,0,2.1
2010-05-22 02:30:00,0,2.1
2010-05-22 03:30:00,4,2
2010-05-22 04:30:00,114,1
2010-05-22 05:30:00,278,1
2010-05-22 06:30:00,441,1
2010-05-22 07:30:00,590,1
2010-05-22 08:30:00,711,3
2010-05-22 09:30:00,795,2
2010-05-22 10:30:00,837,2
2010-05-22 11:30:00,833,2
2010-05-22 12:30:00,784,2
2010-05-22 13:30:00,692,1
2010-05-22 14:30:00,566,3
2010-05-22 15:30:00,415,2
2010-05-22 16:30:00,251,2
2010-05-22 17:30:00,93,2
2010-05-22 18:30:00,0,0
2010-05-22 19:30:00,0,2
2010-05-22 20:30:00,0,3
2010-05-22 21:30:00,0,2.9
2010-05-22 22:30:00,0,2.6
2010-05-22 23:30:00,0,2.4
2010-05-23 00:30:00,0,2.2
2010-05-23 01:30:00,0,2
2010-05-23 02:30:00,0,1.7
2010-05-23 03:30:00,6,1
2010-05-23 04:30:00,119,1
2010-05-23 05:30:00,280,2
2010-05-23 06:30:00,373,2
2010-05-23 07:30:00,545,3
2010-05-23 08:30:00,712,2
2010-05-23 09:30:00,797,1
2010-05-23 10:30:00,838,2
2010-05-23 11:30:00,834,2
2010-05-23 12:30:00,780,1
2010-05-23 13:30:00,689,2
2010-05-23 14:30:00,569,2
2010-05-23 15:30:00,417,1
2010-05-23 16:30:00,253,1
2010-05-23 17:30:00,95,2
2010-05-23 18:30:00,0,1.6
2010-05-23 19:30:00,0,1.8
2010-05-23 20:30:00,0,1.9
2010-05-23 21:30:00,0,2
2010-05-23 22:30:00,0,1.9
2010-05-23 23:30:00,0,1.7
2010-05-24 00:30:00,0,1.6
2010-05-24 01:30:00,0,1.4
2010-05-24 02:30:00,0,1.5
2010-05-24 03:30:00,2,1.6
2010-05-24 04:30:00,34,2
2010-05-24 05:30:00,149,2
2010-05-24 06:30:00,236,2
2010-05-24 07:30:00,314,2
2010-05-24 08:30:00,378,2
2010-05-24 09:30:00,223,2
2010-05-24 10:30:00,235,2
